id,prediction
n3a0fb5bd4dff6dc,0.5032654730366442
n3a106328e651100,0.49909922367064596
n3a16c64e0f1d76b,0.4992049853341829
n3a1c91350245b0b,0.5065544410887494
n3a262f765e64013,0.502782561141461
n3a2a7f6110e0104,0.5000316465650211
n3a2cc479385697d,0.505833512228275
n3a2ee6ed95d9003,0.5053982989080436
n3a31fdcd54b00a3,0.5071449589035248
n3a32a8d627f0173,0.49623791584213894
n3a35f9cbe1cdc39,0.5043052390805794
n3a39b6d095fcfe2,0.5049282826116038
n3a3f6a79d913882,0.4991274483271287
n3a447673bc49c0a,0.5035468508563421
n3a6a7cab2a9263a,0.4946162899745382
n3a6c88ff5a5edb6,0.4943436968567577
n3a779123ddb55f0,0.5085674066432236
n3a93e8416a6d00c,0.5085644128990615
n3a9c5ff75d256d4,0.5050816307189608
n3adb59664121ddf,0.496895764067906
n3ae16cb8d1bd78c,0.5057402704077364
n3aece2db885da5f,0.4888916527615758
n3af5a817b050da8,0.5069315985308185
n3afa0899c1fef4b,0.4976544945521713
n3b073746248b846,0.4898684133530613
n3b09bb81c794ee7,0.503979491961767
n3b26fbbaa8f4c5a,0.4970452534157944
n3b291df3c77823f,0.5039809516374795
n3b2a19fed1c2f5d,0.5046182074065922
n3b3820c25aff001,0.4801303206884383
n3b43368605b5b4a,0.49814313672630434
n3b4ea6aa2effd01,0.4879301972352803
n3b5943e75c57049,0.49503929231268506
n3b59a641295063f,0.5091697159601293
n3b63281a711ab67,0.5040500710521479
n3b6f6d1dd59a0e3,0.5019001623047082
n3b7b8b8afc0f61b,0.5092492482803999
n3b7f60c524b3e31,0.49928364360163613
n3b89832e5352021,0.4971862394886728
n3b91afd87c474ee,0.500066637894878
n3b9fce507f898cf,0.50288428506562
n3baedb1d3d7325f,0.502727314720904
n3bb1d711c407f71,0.5079487255445752
n3bb5038101efa19,0.48987503742731137
n3bc3eff9a1af660,0.5038389007510448
n3be832ad7e70946,0.4978032846574654
n3bedbe487f71e9b,0.5028932396018635
n3bee2ca3672ba71,0.49351423610872014
n3bf94053ab24ce4,0.5029899450854469
n3c047d1ab359e5f,0.5124218200444717
n3c04df5e95dfc36,0.48691760419341407
n3c13038f2a95566,0.4942902071713746
n3c28aea0c26e3d2,0.5013682554084644
n3c2adc691b24930,0.4931144440998131
n3c2fa419aa79980,0.5019463545018548
n3c3c7145584606b,0.4966293198162193
n3c46111b1709897,0.5044571170326728
n3c57e78c7b39563,0.5068625344200719
n3c7058b561da13a,0.5017746398429518
n3c78c3ab5dc3e75,0.5096314878774371
n3c7dc900093f032,0.5080891309876627
n3c921d54735463e,0.5005364673817839
n3c9890c1146b5ff,0.4988324185081271
n3ca3385ba799767,0.5090414773464187
n3cd33accf7174da,0.5000412604656775
n3cdf36de9d65044,0.5017834639079275
n3ce3bd28919f3e7,0.4972574965107957
n3cf21b6a9805665,0.5021398324643439
n3cf6102832d8c67,0.497832366970246
n3cfd023ae8239fc,0.5017377688164606
n3d003d12278ff79,0.5067516406511039
n3d07bcdcc445be7,0.497218831959463
n3d0d077563b951c,0.5046897653562005
n3d188b8688cc2a5,0.48578186865177386
n3d22a35df429308,0.5018221447235769
n3d24ea91aa2c564,0.49819428816461786
n3d4a265c65efc3a,0.5025044210059407
n3d4c2bf65e3cd65,0.5007506064177101
n3d558ceb2d707e0,0.49065865750310805
n3d61f33e0c7196e,0.5020014965144806
n3d681d2233548e4,0.501046478010164
n3d688b1ad3c299f,0.5033682469911646
n3d69e23f2006421,0.4982259777249154
n3d766fb3aed5078,0.5044015398699877
n3d7f1e4e435953d,0.503325217427669
n3d846ea3e4cebd1,0.49352819673206483
n3d884b555ed547b,0.4926155976776774
n3db03bb5dab0f0a,0.5097706455928739
n3db574163cc22a0,0.49424310426923435
n3dc7e8bcda0529c,0.5127256471422776
n3dcb66242d7a6d5,0.5020851502511605
n3dce593cb5e4bcc,0.4898430138016237
n3dcf1753b265590,0.507049196628466
n3dd695a4e88001c,0.5025214024500222
n3de0b3d41a469da,0.49373156255620826
n3df036ee288763d,0.5065972103293183
n3df8dcb6b52da0f,0.49620015264075745
n3dfb5f2df9e2049,0.4969275558300954
n3e00ee14022dcf1,0.5069381382460902
n3e01db63429ba1c,0.5039340768489369
n3e094e0fedf6562,0.5058986080563813
n3e124bb78af0a60,0.5063949111074533
n3e18580dd1801e2,0.4979917320996726
n3e2657d9d896dfd,0.4983992748139005
n3e2a02635b4dcdb,0.49459397775883135
n3e3bc78c8157656,0.5020082517867666
n3e3bd6c7034a037,0.5024623275132922
n3e3e9d7a3067c2c,0.48865992832235805
n3e402fadb3fc8fc,0.5093584762008511
n3e447b82aeb50d4,0.4992254920882754
n3e59eaf14c40e91,0.4980623495459297
n3e62bb8d6a02171,0.489511057586227
n3e639cccdb2c210,0.5006232572659731
n3e6cf05835217e4,0.496862532288018
n3e7cdc0739caa62,0.49450108885866345
n3e83db2a46ad2a3,0.49374073449926265
n3e84224a99db1d9,0.4950745945176764
n3e8f41a646fadb5,0.4927431745711221
n3e917bf0ea2f9c3,0.5056833400966432
n3ea076e4b642320,0.4955642266214947
n3ea1c6f1701ef15,0.49040474934385436
n3ea34df0820be53,0.4988254205878118
n3ea64fde181d77e,0.5037465396832311
n3ebd14d1a22084d,0.5052181731686591
n3ebe6f954929bcd,0.5119523250106286
n3ec8ddfb7015509,0.49432760861399
n3ed4ad37ee2bdca,0.5054368163749271
n3ed8b5ce4b9c44a,0.5004789393513573
n3edd291f64321c4,0.49610969203551386
n3ee61e3afb8763e,0.5041872065557254
n3ee6a9c776982f8,0.4923142535532501
n3ee9b71e0e55a2e,0.4982273898288653
n3eefcd612be680e,0.489616173014323
n3ef4eff24923844,0.4952095893229259
n3efa2c652626b4d,0.49408622374926553
n3efbeb5dbd0416b,0.500914326541987
n3f0a9b17e642312,0.49464634786294787
n3f2fd3083ac663d,0.5034103732915999
n3f356b0f313980f,0.49511410586427074
n3f4ce38014ab2d0,0.4895076118811019
n3f4fa18b358edc8,0.4940398537730095
n3f60eda6059fa95,0.5098831819649782
n3f63616b0fb3300,0.49802947417541005
n3f6afa5edc364ae,0.49777834333068205
n3f6b593a1d4db55,0.4866507403996785
n3f6bfbf8f8b3825,0.4939207826429869
n3f71da2cc253356,0.5040219571092013
n3f7f2bd76d95f0f,0.5096402774724351
n3f7f814a7623e20,0.5029626918005331
n3f87ef14b8007c7,0.499766717514615
n3f915bd634f77ec,0.5019890106035382
n3f919ae2eb7fb74,0.49487404945646823
n3fc327977ba9141,0.4957604919228724
n3fd0f96ec7f1adf,0.5026502805675443
n3fd36cfa4711e02,0.4975429119942937
n3fda6100413f5cd,0.5038265411760263
n3fdd2c7c4c0be54,0.5000058777328533
n3fddf1f5c5ca15d,0.49025662337420906
n3fe3fc61dbc4345,0.4921030037050354
n3ff7ddaffcd8504,0.49879271463637753
n4004212015514f2,0.49693948176809455
n4008c686f36c5f3,0.5024199160372178
n400e65aef31692d,0.5203428272845351
n400f10da3bb1c9f,0.49867448902029476
n40145e242831742,0.5083819850204127
n4019532c7f59ca7,0.4912400895889463
n401b9a05e8e4caf,0.4961049336581045
n401bff3a57656b3,0.4990820839739083
n403e7e249c9144f,0.4992593943451408
n40472ca5ef745da,0.4898363222221745
n404b387031d325a,0.5009817737610314
n404ba1cbbd38d62,0.498800064760319
n404fe234ae3dee0,0.5079711714581789
n407187a8aaf3542,0.5065801998229175
n407d742b7ab361b,0.4968432227103133
n408221e34f22f4f,0.4951545673412101
n4086f4382178459,0.5038824039081522
n40973c0ad739434,0.49007831235378235
n40c9a6ca041134c,0.49999448950802566
n40e13b17c18a619,0.497190372823884
n40e19f27003b606,0.5055962653803638
n40e3cbec78f6f4a,0.49952060822497985
n40e4f1fba9602ce,0.49461476827265805
n40e7d08eb28c486,0.5054721120220254
n40ec847ab649e1f,0.4996498361598834
n40ee8dc55eabc4f,0.5081574268940177
n40f036d44504ab9,0.4934437401007012
n40f477bc86a90d3,0.4889176012360781
n41001037d43fd24,0.5085157463935407
n4116ab0b4e54edb,0.48870929050194767
n4116b4e5da544b9,0.49232050710354636
n412444ecb7bbee5,0.49037404887795366
n41331abb8cbecda,0.5006751682926035
n413ad6e91af9109,0.5042845286430828
n413d6d9b585911d,0.5153429410952394
n413eef1775517d8,0.5018455161069103
n414d8951c735dbe,0.49439052976809456
n414f00aaef1a110,0.5061041900642277
n415775f55676774,0.5049143028527662
n415ddacb5c71524,0.4961387512954272
n41657d19013e969,0.5001177780401308
n417391e9a864cfe,0.4978857595620322
n4173e9ddb98e1b4,0.5037267737780017
n41792954cc5651a,0.5038339523630435
n418514f36d5c6b0,0.4990072805126052
n419999318828bcb,0.49428440343741675
n419c79bd89c2e49,0.49336893927238434
n41b90222b65559e,0.4984935662242516
n41bcbaeef339028,0.4938516350582652
n41d93174e6960aa,0.509077595463734
n41dda71a0c25554,0.49385009510317923
n41def35ab94fa41,0.49742674318655544
n41f8ebf56338c21,0.5014998075038899
n41f99ece4dac1a5,0.5094010390407611
n41fd0915313d84b,0.5029252819069068
n4203e86497f903a,0.505070115708999
n420729479882b9b,0.496190677347885
n4208976832bd53c,0.49818226304560637
n420b493b7c5a9fc,0.49991724111730124
n4211c35549ef7d4,0.4965218099807343
n42142553b781fe7,0.5091307965120446
n421435993158d6d,0.5051086740470354
n421e1927fc40906,0.4918112078279136
n42209d10749a086,0.5049081120653293
n422626c8d8c158c,0.5088961566147147
n42352681ad7cabb,0.5087929186378013
n424d7aea7cd9da6,0.5018726364886823
n425770fd9339f14,0.503469113963041
n4263327bd4fe3da,0.4969856143561137
n42701548b8a5c73,0.49624707606338636
n428369ce713cf30,0.5009166736063635
n4283d68380e1bc3,0.49915358106224317
n429ebf24bea7bbb,0.502747483637582
n42c1a48b31c6cb8,0.49773982289310476
n42c380a2d7789ed,0.5010839722953806
n42c9d4d7f78df2c,0.5012097260004038
n42ce4ba328950d0,0.4940780882247697
n42d1313198ab49d,0.4961243983370501
n42d813983c3a5cf,0.5023773825767989
n42dc76b6ddc6561,0.5050687991471704
n42dcb297061cf9f,0.49575746378860014
n42e6e51e609586a,0.5001066104300376
n4306b247117cc39,0.5024338909573705
n430dd1d97c58884,0.5041560082057663
n43122b301b5ed68,0.5025182688419905
n4314958700af4ae,0.49584273264572587
n432008727a26832,0.5017002917259663
n432057a98232a65,0.5038561722193668
n432b9a142d96f62,0.4932555275601214
n433a2abcce2b95b,0.500753125622794
n433c72eaa7729ea,0.5004128757059606
n434014a65f6e390,0.5059348856111492
n434ad873444a1e6,0.4953233453143601
n434d2bc6a9acb22,0.5104766179643363
n4350e836c63576a,0.5000806445658096
n43597705875ccb9,0.506267470274505
n4388d286c9f17a3,0.4995460959290797
n43abad0fe0f2e7c,0.5036806684994886
n43bb657ec6e5a6e,0.49988843012035483
n43bf0c1aa286a2b,0.4973008865849824
n43dc5b7b492cb6a,0.4936559902085232
n43e918e26ef914c,0.5006236733679847
n440d5270fd1dc80,0.5154065943960586
n440f5257b381c88,0.505125087892701
n44177ec98c03e82,0.504229904099501
n442849553c3cca0,0.5080138828045011
n4432849c2d4ffaf,0.4983980118835675
n44362dcc8b78154,0.5055482602984649
n44378ad26d137cb,0.5150723680878332
n44401a7b4904e5a,0.49853869265785566
n4448dad7223c73a,0.4976923229478991
n444d4684a969729,0.5021310535622575
n445c6b49a007243,0.5029210869944258
n4460ed957745fab,0.5095195628711506
n44676aa37da8f6b,0.49871578551932605
n446c433921e3f81,0.5029792811881074
n4475ca9e38f3ff1,0.49708491703164387
n447c1e5ff21118d,0.507676544043557
n447e5efffd48545,0.5060143458693773
n4487e1fecd521b0,0.49498003409991703
n448ef22340e6c8b,0.49924893810149734
n44ab46a32917c59,0.505473387452954
n44baa1966872850,0.5136553915534546
n44bf69bcc14f59e,0.49620726651342534
n44c2341024e2978,0.511764760843914
n44c6a73a5b3ec28,0.5052355830949881
n44ce1e7deaa138b,0.4944933712997692
n44ce44d1f886868,0.5014267399328179
n44d88f552377b9e,0.49000686613338545
n44dfdf30a34ce2d,0.4980686685155749
n44ee5754f5e56db,0.49373437919130053
n44efc04e932210c,0.5019328978479655
n44f25c9f214be60,0.5006132816460416
n44f8c7b7d9fc507,0.5078698286519017
n44fd4fc4b11c7e3,0.5006072106264765
n44ff32525c46da4,0.5075987024223779
n4503f2215662617,0.4960275989690492
n450bca89a3b9531,0.4902263245865907
n450c1fdc5d85770,0.5103135992137823
n451473890e8a4c5,0.5096044517555588
n4514da19e590653,0.49665414363138827
n4521ec38f9cf38c,0.49338940680592
n4529ed0c6c156e6,0.5003173578082262
n453152bdf707c41,0.5062003927952027
n45324990c4f78b9,0.49838151396183616
n45336e9ac762c73,0.4961134434615376
n453dee701c0ca51,0.4957458262936179
n453f7801d9660a2,0.49846115654087464
n4544b1cdc97ce3e,0.4934879523698608
n454f99fb2fdfbaa,0.5162967159804902
n4550321ab90eb4b,0.4989388038443871
n4552183c460877a,0.4939337647197195
n455f86b6c6ed513,0.505159843641111
n4571bea7cd3752d,0.5092230449945733
n457a474ca12089d,0.505970139044159
n458e5b8741716d0,0.4978417898975979
n458e8b7fdc0b9e2,0.5004959529891746
n459f72e9c606f93,0.5049754544705338
n45bc0bee245b1fc,0.5018065585352516
n45bf2cfe653d211,0.5066229674602997
n45d009dd5251072,0.5190556254994908
n45d1e73cb9d393b,0.4996969310756438
n45d65ee721518a4,0.49536456286417624
n45da56f9ecd74a1,0.4930350536493014
n45ead290c30e4dc,0.5048505156950197
n45eb0a4a71a5392,0.49611579622064306
n45ef43250b70163,0.5036273836306059
n45f5207bd77028b,0.5033262571831518
n45f7d8db386ee49,0.5043274058703144
n460c52d12a51755,0.5008772391896068
n461c57bf659e7ad,0.492887907629018
n462328c95ce7b9a,0.4939606260031281
n46299663df2d6eb,0.4799997702703786
n464212c885fa5ef,0.4998885021895349
n4643ce46b31b49d,0.4976364630705188
n464e34e4e148273,0.5044001045500466
n465ad7511504cc0,0.49843636810107284
n4668780f2ee2cf0,0.5121575097059368
n46691fc7c41f89d,0.49853980674667686
n466ca5a7a436591,0.4995882346375446
n4670e232756e3da,0.5032484427553338
n46814e35d348012,0.49615396801696404
n468253e6f9fad1f,0.49773657000982324
n46883703e906599,0.5105809267025615
n4688e8ef766d9a4,0.501999485639127
n468fb5a27893ac7,0.48849677245212486
n46914db91cf7877,0.5045681995421132
n46a2290af953afe,0.5107580065448638
n46a90535c323a75,0.49588116169630925
n46abc6580286ae0,0.48621429607099137
n46acbca40d6c882,0.5021498000943151
n46b11f0e2a900fa,0.5004790027625106
n46b1c75f34bf656,0.5097604579085228
n46b7b1cf7412a68,0.4989028130826211
n46b8c29df4f8ee1,0.4979705596731762
n46bde40b1ccd16b,0.5038205807109014
n46c0d76a8a2ccd4,0.5121269335789984
n46c2bd9d99b799f,0.5030855686880736
n46da89e4184ef22,0.4994616706361496
n46db4efe47b6bb3,0.4905618955063479
n46e06544b0920f0,0.5046813556467841
n46e131b501267c7,0.5094666574241209
n46e6e9a53942700,0.4997338007911867
n47040bb60c18dfd,0.5036606515077805
n47103a087cf1bd9,0.5097514372718126
n4712a61f1af877d,0.5008724760935289
n471dc86b89d9043,0.5036999967707195
n4727a2c7e751a9d,0.5064962399147535
n472e44918e881d4,0.5159507219824515
n4733ea108128b1b,0.5043864560301954
n47356d983f04042,0.49666987970845244
n473de8250756933,0.5089290672714604
n474c2740b3041d0,0.4988348237193063
n474e34046c651aa,0.4903639207367685
n475603530f009e1,0.5031355477164299
n475627631d29734,0.5094176888378086
n4769be7e61ea66c,0.4970679865871112
n476b30cfb63108e,0.4978812234305489
n477a1f8e19cc3e8,0.49965782697169964
n47903791eee7fd9,0.5001168596355983
n479a88f08f3dc7c,0.5101223471813429
n47a1084d729317e,0.5119845311668603
n47a14f150afb9d3,0.5073409956504863
n47b376a9791ce02,0.496828172995938
n47b5c0532a19e1e,0.4994822353507863
n47b5c77c899bce0,0.49225898732564394
n47c809bc797efd1,0.500422361131427
n47d5b9c496e8a7f,0.5087441412398653
n47decfc43768dc8,0.5120234854654528
n47ed452738e8c25,0.503167539392061
n480874c85eed7f7,0.5032898031077777
n48135cc15cec502,0.5022017804160235
n481d82ea428e9b5,0.5072201435489158
n481f0a08f381773,0.5099647053966956
n48253d46f2a7cf9,0.5071258767128197
n48285b900e5c96b,0.498352347173399
n482b6ac4a8fcd21,0.503446698985982
n4840c5270c41fa3,0.49952331416235696
n485301330221c8b,0.5043251925720017
n485ad52970b4c9d,0.5028336814794184
n4860f5445af56aa,0.4984629853717103
n4869df9b5a8f1b2,0.5043785805342281
n486a72a1be711ac,0.49577802138522314
n487159853132cdb,0.4909498587423474
n4871e684c6e48f1,0.48821347926162556
n4885be37d692e79,0.5052249357291508
n488702039bb6f54,0.5033402723015936
n48881c306fc6f99,0.5016987562149943
n488ba60389f03a2,0.49077560008910515
n489b8ad4b4298f8,0.5073268582448109
n48bc1e8ac6fc6ad,0.4944407154530662
n48c1ce603a2bff2,0.5028188350581005
n48c2b4bc9990176,0.5071339733088649
n48d735e091e1551,0.5081420273449946
n48da02f68fbf5e7,0.5084200000657646
n48de005b72179e4,0.4922281144082393
n48e756d9e34a12f,0.49631487016366443
n48eb8a059ad1ede,0.49070015866552286
n48f13c1c71811e6,0.5000592370174385
n48f4954b411121f,0.49683669210792764
n48fc0dba8458877,0.49538317214926075
n490c4ab83deade2,0.49165148581766976
n4913e162c643596,0.5040909904998663
n4919e29ca86acae,0.50209146401691
n4926c307971dbbe,0.5119023169430412
n49295eb4cb59602,0.5035866481504339
n492abf7d2fbc12f,0.4897205674865322
n49378eb144728db,0.49557269880012567
n49648153b7acd5b,0.5015583702936233
n496a2a189ebcfdd,0.5013142921169669
n496e8c7ccfb54b1,0.5026588332282206
n49794c6f49ebbc0,0.49669414098863407
n497aba451a42d64,0.5004992973633626
n49855023c00e49e,0.49595097412837225
n4986c74efa01a27,0.5068318552479676
n49871a7213b8be9,0.5062609399296519
n49adf52d3c5e208,0.49452286128906814
n49b5fab8c6af465,0.4979046313754761
n49c0e09b4377a11,0.505419345255335
n49c67f5de560b3e,0.5072410384376926
n49c92ebcea0f0c3,0.4984187266188588
n49ccbb86f199daf,0.4881346145050002
n49dc6bd5ae0b358,0.49351014321363973
n49dcc6dea240f4e,0.4979713750236384
n49de2a52933326b,0.5023660748171644
n4a0b0d2a1bc1af0,0.4993469812610507
n4a3bc133ff91e36,0.5102622816309492
n4a40922394fca47,0.499438340284684
n4a42a0cb56b8c66,0.5160325946026821
n4a4b6c0ae769d43,0.4996171008153636
n4a571a0be1d2b20,0.496982974457108
n4a5a92576b2f34e,0.5068579862121423
n4a5a947332b4a1e,0.5066584329391615
n4a613fd6893b3cd,0.5149602899232792
n4a6cd8c2acab65d,0.5002317825439582
n4a6f53b1ac91ee5,0.5033950192138029
n4a743b4de2e775e,0.5001041736174091
n4a7c3f2b054e913,0.5044232873417087
n4aa1dbd701f84b1,0.5010709033530838
n4aa4faa28bf3817,0.5074675554393356
n4aa60063dbd4fec,0.4965464144131807
n4aa6fa3b585cde4,0.5066145452275054
n4aab2eea9715c41,0.4911165077696578
n4ab058022ece930,0.49863105079513614
n4ac2a73a19d153b,0.5061080156184262
n4ad5755a3a7861c,0.5068933602719289
n4aed83442af0321,0.5028085321842947
n4af440de644d559,0.5081866787878042
n4b0b374070ac749,0.5020410254468647
n4b0dc2a6be30511,0.503245552042828
n4b18fd75c3bcd4c,0.4984360392140143
n4b411e22f06e004,0.49682886546198685
n4b5c821e859799e,0.48988632471106636
n4b6c1119825096b,0.5037033889152109
n4b6f8f48e1172e2,0.5002673219569816
n4b81a8f33ad4341,0.5020137153882558
n4b86a1ca3f91568,0.4963576939394282
n4b8703701f02ae2,0.5009043216737114
n4b8e36d294aa421,0.4984917416106285
n4b8ff4b25da1fd5,0.49261851440010357
n4b93efb28f6d5bf,0.4964299633295582
n4b95283b8aacc01,0.48945157329714784
n4b952bc9c97c939,0.4899241357678148
n4bc69b75eef28f0,0.5074065332122221
n4bca7db59fed520,0.49203277149223995
n4bda8986f083ad1,0.5033996335307956
n4be826f774d2a17,0.49062882337937286
n4be8a811b5e352f,0.48705442972178
n4bfae1c00987cb4,0.5122866649342386
n4c006fff3d916a6,0.4947872550754406
n4c020aaf4605900,0.49787951008120934
n4c04ceaaaf251a3,0.4988932122054646
n4c08c64f82d12eb,0.49668285483493907
n4c0c527b54d541e,0.493974082818315
n4c121a65d575dcc,0.5038745790196459
n4c188c0956c8009,0.5015945027116854
n4c1a0bb4a441cc0,0.4945292424325713
n4c2850483c87789,0.5087438265831883
n4c336dd4474e23d,0.5003544425387748
n4c5023ed4c5b282,0.5052017981688252
n4c5d8aee43a0f36,0.5228737477635534
n4c5d9ef4af56ac1,0.4948027978298318
n4c61b13b2b1dd04,0.5003177848063001
n4c726b944434e85,0.5030068461155318
n4c7dd96a01b01e1,0.5074021215257497
n4c7dd9cba96f583,0.4995979888537107
n4c846d4ee9e48ef,0.49878489485233907
n4c8897a4d181196,0.5058532250152009
n4c96b9e9682b720,0.5026417335906136
n4cafe1df800a39d,0.5002196089136648
n4cb539634a2cd01,0.5061567615476109
n4cbad6ac51bf068,0.5056437018754051
n4cc57d1a35a6fff,0.501505418373186
n4cccc877b8b7142,0.49857877760853214
n4cce2c87382a438,0.4936773618347925
n4cd907f0f99e4ad,0.5046709788248771
n4cd980d5ea9e8f7,0.5046230503636125
n4cdc06232341293,0.5109175767540302
n4cde470becf2244,0.5110483041390402
n4ce1ea732725657,0.48876078392667444
n4ce93af6cae00c5,0.5019494147951701
n4ce9cad314062c5,0.5075384939405914
n4cec155a5528091,0.5014809945016578
n4cfed00f737698e,0.5166698583061753
n4d071a0e1b286df,0.4901354552016523
n4d09ba5be429343,0.4974728585692554
n4d0b5041c2fe3e9,0.508085962872711
n4d1a51f4bb39570,0.5013453253167688
n4d223abf1862371,0.5056498758860477
n4d3095ab1d0166e,0.4967732709572374
n4d3c1e5a554c6f6,0.5065688151264404
n4d556cd8a7743e1,0.4809568412850688
n4d6e51fe46d963b,0.47230022711678016
n4d718b2c7d72feb,0.5135216843419098
n4d77451f3eb4640,0.49813708888967234
n4d878cf06689016,0.49861989095032777
n4d8aa89ec82170e,0.5061895351187615
n4d940500ebab8f0,0.4926849768891818
n4dbf04984a8dc3c,0.5027092900866119
n4dc6d4873df9267,0.49255345364252495
n4dd0399fc8522d0,0.48998551361385845
n4de36581e3a8d41,0.50022232688775
n4de8378fc86bb07,0.5015365779483024
n4df9d641050c63d,0.49845211055170635
n4dfffda1acf7822,0.5013832933055952
n4e0395e46c5ad8c,0.5038653124202009
n4e0c1896aa3ab4a,0.5020443333455288
n4e2d45719a304ba,0.5044303384180165
n4e3b0a94401ca9d,0.4947022083645145
n4e544380bc81234,0.48528619640461557
n4e68129e2c248a7,0.5054458909602871
n4e683c7877f82c4,0.4967266347567604
n4e6d5ad03862461,0.5040186750618451
n4e6e306fb43d5e9,0.4894580570292478
n4e7103e525f7950,0.5031476390676615
n4e710da3f2d706b,0.5043327025597276
n4e811353fed294b,0.5018116186325927
n4e81a21cba696c0,0.49241522622749323
n4e88f8177c79a7b,0.488326163203201
n4e9861f6ad6566f,0.5019866994338171
n4ea512924fa22c6,0.4892540461900095
n4eacea11d49cd6e,0.4971056706092208
n4ebb237ad124ce9,0.5015734179859979
n4ec003f908d1e8a,0.5041505531446817
n4ec76b484dd63c6,0.49775269341172457
n4ece1f3cc8691de,0.5036731989268621
n4ed0aa600ad7826,0.49112573657207137
n4ee356f73bf1311,0.49359843926306035
n4f0151df5419928,0.4928176883378681
n4f0835574394d1a,0.4937142695052052
n4f08f44e5ff8d03,0.49881648247636395
n4f0f3da4a9031cd,0.49582453056509146
n4f35be82092a983,0.493260539203758
n4f376c40019937a,0.499803299971808
n4f39723eaeec0f2,0.49578369185382437
n4f40b874ec714f1,0.5022628597584795
n4f44998ef60eb74,0.4947028483622538
n4f6cca296710bdc,0.48937464281884857
n4f711a2eb85b04d,0.4892225405995248
n4f750d985e2349b,0.50605985297671
n4f7c4f72dcf8b83,0.4937990970012516
n4f82ea3d84e9997,0.5007259039858011
n4f903fb671dbefc,0.49839225749602867
n4f9707aecab2103,0.49765044127443214
n4fa1ecd2be6daf4,0.49225856645794497
n4fa4fd3b4922e06,0.4988446657490297
n4fa5f2b54ba5a4f,0.4975761859189127
n4fc6082de0dd0c9,0.4947639378964658
n4fcb916e2177e21,0.5002702663312387
n4fe00a0dcd28b61,0.49712016379025675
n4ff05e8a7b2f0ef,0.501639358219393
n4ff35e694551431,0.506059177281348
n4ff88b7f3303a1a,0.4930974255046993
n50016e639392aff,0.4875177041041612
n500a2e92845257c,0.4918535116968578
n500aa99c90224ae,0.49975438540818024
n502068b2eed82ae,0.4995868754373556
n502cd10d03901de,0.502364721976127
n5036e16da806edd,0.5093477986690522
n5037e03845eb273,0.500103232092706
n5058e7c6bbdfe2b,0.5030496361941352
n505e3a15dab5720,0.5013669533346531
n506215e51f3e322,0.4902692216445456
n5079c055cabb35e,0.49464563928351496
n5086107c54519a7,0.5012499285126257
n50877a2260335c6,0.48196999795342527
n5096744d6c6aeda,0.5136317379862607
n509789be1fe1c03,0.5082755776841199
n50a384beefeb70e,0.5032302127910837
n50a6ab96343bb43,0.5076133891129718
n50a6af85fc0b81e,0.5053692959156864
n50ad6b7ee62f88a,0.5015995938574708
n50b65d44fe5a760,0.5053887281523618
n50bb91cd56c2660,0.5085513795663001
n50bd2c0c0d0c6c1,0.5060523703810738
n50c00d4ff46b4d3,0.4973879853435597
n50d2952cbbd54cd,0.49618756463054586
n50d3c2d1d292808,0.49896360150546265
n50d74605992e15d,0.5094300695700584
n50d9238a8e60dc8,0.4971530330742652
n50daf4cde3d3336,0.5001885675921739
n50e5d863a039206,0.506238800156721
n50ebb9a7847768a,0.49713880045559516
n50ec9eae2d90d2a,0.5035308228929383
n50f9b83fee34cdd,0.502547958657261
n50fecfbf156ecf1,0.49854896287316913
n51097f0fef8f283,0.49588196992859385
n510b0bf64800430,0.5117896979830313
n511a5804f426acc,0.49718083028210786
n5124369e2c33e0d,0.5122917714177017
n5127ae4147ab933,0.507600712939336
n5135649b4af9c3e,0.4994479620779456
n513db8468446b9a,0.5040885159854551
n514f5e59ac3b5bc,0.5032898183862778
n51570849b7e9da2,0.49176719788277895
n515efb710897915,0.4959563349548872
n51603e455010265,0.5131510470762213
n516e0f2afa10dd1,0.4992448262922788
n516efa2e054dbac,0.503931693829725
n5173b9763c78903,0.5063152533614405
n517ec2f458dbef5,0.5030222399379164
n51858740ba9ad9f,0.5090427104712115
n518f8217b3b2874,0.49763093382481943
n519574f1c2448f9,0.4933555969792398
n519d84d3913e259,0.49172090122604756
n51a9c234e491a29,0.5082377958766524
n51b31764d8b41c6,0.4992234096987504
n51b339a926bd10e,0.5137371017722846
n51b625e329e5ecc,0.49344422065376
n51b9957caf922bd,0.5018783782649096
n51c0184657878e3,0.5031146807751525
n51c0d4e9eb89d30,0.4977936882926879
n51c80e178ebfdeb,0.5044025782358915
n51ca7c92bd5208a,0.4992665622350638
n51cc573257bf487,0.49515094504147295
n51cda7f8560d54b,0.4933745424608006
n51e0c4938123291,0.4967827787832268
n51e820cee016832,0.49154626650111843
n51effadac238421,0.4966400449620638
n51f8a2b5953a78d,0.501106617528293
n51fd547e2e36157,0.49418646427866886
n51feabcc670ce4a,0.49920972115523804
n52041fa5cdfb328,0.4965342669829232
n521bcf177f4afc1,0.49604571739288184
n5225970c367acd2,0.495621820079097
n524fd7a63403cd2,0.4943566522378135
n52568b50081022c,0.4881743755478689
n5256d3435a46d39,0.5040172508564449
n525f0bcfaedecdd,0.48770199743158243
n526e38d98c34551,0.5085662987728876
n527a055006c1bdd,0.5008952103732051
