id,prediction
n3d502ea22f4907e,0.5021042042652009
n3d6221db1c193ff,0.48452511124251674
n3d79042fee21577,0.5031896837012977
n3d7a7801d1b8668,0.5032818870181155
n3da9075f2206c78,0.4986696777280396
n3daa1571b6c5990,0.5046195782544517
n3dc04934f610607,0.5055415489359241
n3dc83ea7713b715,0.5008874460901439
n3dccaf1e2e52072,0.5003488052071341
n3de8010540595c1,0.4910204847125999
n3df3b5a554a2788,0.49249535014540374
n3e00e4c558ccd9a,0.4980601345465966
n3e0e27b64d2bfd3,0.4954399915072957
n3e10b0fb03b8fd9,0.49740648390681175
n3e11a5216f59cd2,0.49910253292028656
n3e1903d8c7af1db,0.4996444911465122
n3e1993966a5f450,0.505622562814438
n3e25caab0b414d0,0.49939330625634176
n3e3198afe6dbe22,0.5107823107169699
n3e4099eac01a59c,0.5045182970054524
n3e4c3e71276e1df,0.4948428373273231
n3e506d88f1865e9,0.5097179292119595
n3e57957fce4143f,0.4974381676706398
n3e5e44392a8bd6a,0.5015060351655015
n3e62e7feb0c47a5,0.5038745790196459
n3e6522d35ff011a,0.49393277243726785
n3e746d786376a5e,0.5036317661497846
n3e7de406c466867,0.492909521692463
n3e8282764e21e5b,0.5071071712064004
n3e852b84f36034c,0.5150278841671447
n3e8df6915cbe726,0.5074099236313786
n3e8e2ef78590180,0.49704910145531256
n3e9329d3c1bc277,0.5002789000625586
n3e9b400239908a7,0.5055556010776878
n3e9e1966606245b,0.49661086884380656
n3ea8d554e6c1e62,0.5008632661839351
n3eaea55e81f784e,0.4937657296836113
n3ebc5e262c58f7c,0.504500831337264
n3ec57d1523ba2df,0.5019436873155386
n3ec85005b6ef299,0.49836055373704424
n3ec9d30e446b06d,0.4937588913077717
n3eccf2c64513712,0.4985350317717467
n3ed005b41634764,0.5009337721635045
n3ed17b3e0550635,0.4963953906966781
n3ee9836f1c9e33a,0.5060592913287432
n3eebca6d0d140bf,0.5137065833439
n3eec8ea487a3d3f,0.5106805320912949
n3ef312d34954e23,0.4948100191782864
n3f025d1f7f20877,0.5058156107566075
n3f0a8781fc1cbd3,0.500782218019913
n3f0bbe1a9e4a413,0.498022076144777
n3f0fabcdb347cc2,0.5042276310441798
n3f264406279517c,0.5035440311689973
n3f33d12dde96cd1,0.5027539488005373
n3f45715f4d0f9cf,0.5069658654423779
n3f463dce54da5fe,0.49897478034578996
n3f5a29efadf0cad,0.5099299674730606
n3f66fe3f3679c60,0.5158470674830473
n3f740256d915a44,0.49331333326477195
n3f7af67a50b5d2f,0.4946001949182972
n3f7c0cafc6a9e70,0.49221598322194593
n3f8b1e398b66a5c,0.4905530835914025
n3f9c65ccab5fd3b,0.5039333692289851
n3fa102510eb6bb0,0.5056986539927055
n3fb5f02def6b801,0.4916170958453785
n3fbab5ff69d979a,0.5083168992065719
n3fc13567a8fb10a,0.49382881545702445
n3fc6df6ed5ee0b4,0.5092317902298096
n3fd28bd6342561c,0.4919342082022112
n3ff5b68573fe3db,0.508028994639571
n3ff5c86f1a60977,0.5046034093340732
n3ff78bb400cfab8,0.5019681235137597
n4000a58ed093432,0.5138036645407043
n400da5c18b9c1d2,0.4926516386248333
n400dedb7936e843,0.5028141533822607
n402744c3111da5a,0.504209806731092
n4037cbfb0ccf075,0.5100609395652331
n404041a9e46ac60,0.4893378519085124
n404143ea876ea1c,0.5039974115665915
n4044336797a2f20,0.49538495383729003
n4045f456a0d2372,0.5105121483468557
n4050323879e0085,0.49880013290864716
n4057c42e08a8c76,0.4906024264479765
n406f78ab3ffa831,0.5020122548590733
n4098015c3e8df97,0.49005924611257606
n40988375d330d33,0.4985261488573316
n40a2277ab0934d5,0.5082480079174839
n40a914a423f6da1,0.4953437988928889
n40acb703f371941,0.5111249521956751
n40b36374630a784,0.4934856163411726
n40b7f8cfe9f6bc4,0.5006673423734032
n40bb660e880a18e,0.5145783571491523
n40c8b18d1f54de7,0.49581116348409304
n40cc6f518af5fb5,0.5178342878108891
n40dc95138e5eea9,0.5103986736354944
n40eaf96991ab761,0.49524256055655064
n41010f671b227e1,0.5044138378214619
n41092cbc7d7bf37,0.4910111874498543
n411a4e441fb82e9,0.5100813838129963
n411e90afb046da4,0.4900107546917534
n412ccf19834b1ac,0.49771401227573164
n413c28e368548c9,0.498145183788857
n413e582c184a485,0.5099320446585351
n414c9acccea8e75,0.5032981204495839
n414f17a80391ef8,0.5055427036509949
n415831449f5f909,0.5048693895214339
n415b03275832739,0.5024773153939118
n41756954f496c5f,0.4859575047384449
n419c10bf0a14a42,0.5019974049739852
n419e4a813d26e16,0.5062337824558393
n41bf130a3db6ac2,0.5023347915025311
n41c87216ee9d86c,0.502618523535243
n41d620126bc7358,0.4983796227776361
n41da4c7718c0617,0.48907261909069744
n41e12c600c36dea,0.4979437125239234
n41e15041ecdee7c,0.4926594661890333
n41ef22230aa6d03,0.49590042304280163
n41f14efdb126bf6,0.5083468401431243
n420a71b4ce5db54,0.5009878930903136
n420e4a2d4003340,0.48964736702592854
n4214cd7527974cd,0.5098139393746374
n421b4ff309ca4e9,0.497309205334743
n421bd3c4c1fc2e7,0.4930316552465582
n4221d5d33dcdd5b,0.503354620703586
n4230dc747457f8d,0.4945337370670707
n423326d18aaee27,0.5072823933029051
n423372b3edd88b1,0.5031715520486385
n423ca4609c234f9,0.5097152917379859
n42562b48f86022c,0.4990512155275662
n425befc759cef4c,0.49814664396638175
n425d98797cba51c,0.508929001820792
n427a3bfc2a25145,0.5008900501405082
n427aad2772afe53,0.4931752452409442
n4281c18b1a4efb2,0.49952744060652077
n428ae8294d5ed08,0.4996333589399417
n42a1848d8c4c1d5,0.5045438407344232
n42a6bfe3bc76825,0.5032201760766408
n42a8de2f8ee508e,0.5003253184663979
n42b8768034e1c6e,0.5072529217175896
n42bd0635cea8f88,0.4908800855949667
n42bd29e3cff3e9f,0.4862707867327752
n42bd7d8ce4782cb,0.49796601634297133
n42beb8fdc674876,0.5052997499930946
n42c7567405225b6,0.4862067112407383
n42cac8a138df886,0.5024315786571432
n42d20ff343071e4,0.4982072556247432
n42d4235939dae11,0.501737808127619
n42e05983a7a4986,0.5011803974228407
n42e5fc733f30a88,0.5074950420410269
n42ee9b6aacd516c,0.49812378194017204
n42f138805f79bfe,0.49824057400589766
n4301726a04d8e57,0.4842130628631622
n43027ead14f506d,0.49970810334056975
n4307b9495661d3c,0.49620269362766345
n43345107ca30558,0.5046378976952584
n433a3b4a2a7051b,0.5024122519850747
n433dd564d660f09,0.4972574965107957
n4341b9e87acfc1c,0.4992834039001314
n4344f4d6aa02315,0.49737986237037807
n434d407e36e87e9,0.5105547675710824
n435bb7ede9293c0,0.5125349772317476
n43650595d599ffc,0.5004926663080561
n437bb15aab08e7d,0.5007095911569241
n43861d9d1f45071,0.505422528283125
n438829b29c30a09,0.5008704146437453
n4389e708fdab126,0.4984635678050597
n4398861b104cbdf,0.5011554611132378
n439ea1c61e2b7bc,0.5029877755942948
n43a292f6f92f970,0.5045416373367616
n43b87013e43ca5a,0.5034647206728657
n43ba0e51b05f5f9,0.5068933602719289
n43c04659c061e99,0.48714214835797426
n43c0d688ea58c09,0.5006414978313805
n43c4a42abaeba0d,0.500165167849429
n43c7863df3fb451,0.5065499025015539
n43d9ad391dd0455,0.4883852431103373
n43db93e3dd86ffb,0.49039976975710725
n43e87feca049c58,0.49900104181554633
n43ec6aa9e206bb5,0.4929217448083851
n43ef45f25d8a5de,0.5062848995987672
n4414fc9e62336b7,0.4981321516574612
n44155a76339c610,0.4912927814333048
n44174124e6e054b,0.4857011280079854
n442513d17b28493,0.49728933685985616
n4427de46b942931,0.4942338851641352
n442b6d534abc3d3,0.49376397268422473
n443389f515cd75c,0.5095492659286194
n443824a3f79f55e,0.5045222148680345
n44425c4de29ea76,0.49522781988279535
n4443fb00dd6404a,0.49958337513932966
n44459de04572493,0.5069852421455866
n4456437e5cb3d62,0.514277328173016
n445743b7096817d,0.4943857021426982
n445a7be57f46c98,0.4948606033986472
n445e64d09eb56e7,0.502889692993389
n4469a868610912d,0.5002146010361154
n44788425befb40d,0.49090382871669186
n4488a52362f7044,0.49431017939809885
n448bb89f10afc3a,0.4965446481281184
n4494336054724b9,0.5076366318393425
n449c075aedf0095,0.4987008763862397
n449d697ec0000e6,0.4951416007675131
n44aa244772c79fd,0.5033070871019669
n44b56b57a0ab965,0.49429015101002205
n44b8d0852642453,0.49902533908962393
n44bdaf4c4b946fd,0.4966158306740355
n44be7bdf08e6259,0.5069668590239039
n44d5a985300b40a,0.4916238563086832
n44d6130667c851f,0.5099973501368908
n44ddaca29b95240,0.49287336686866867
n44e4c7f262dcd70,0.5077230347163858
n44eebf959313bfb,0.48958433700172915
n44fb18c70ca2252,0.5049558628704575
n45001e27e6a995b,0.499262968485032
n450ca9dda4f3f9d,0.501438645823755
n45152830cfc53e2,0.5057562562353795
n451defaaa9a8ef4,0.493736386442051
n452f2bbf1797699,0.49975502599053245
n453fab3dbf9746d,0.4951359944659267
n45478ad4e48614a,0.5002422264167127
n455035dec8b3eb2,0.5029116823722573
n455d770bc149ef9,0.4915805051061012
n456637d1d9614dd,0.49414188954746363
n4569ab98ccd474b,0.5110155150294733
n456e9c3c4fde863,0.48728988233100423
n45785295cca41e0,0.5028297024907588
n45883fed5486259,0.4981587897777462
n45b3f840122abb9,0.48957270105520084
n45b8be9e9c68cf1,0.5083912565300399
n45bd525f59a8571,0.49276934034220343
n45c141578371ae9,0.4976050097799354
n45cd3fdb4afe7c5,0.4993169992691013
n45cd99a18a315a9,0.5037306031608209
n45d0c1ab77b1375,0.48621864365837336
n45d173e3a9a59a0,0.49163202878577084
n45d2db85a39c6d6,0.5051680714626359
n45d7ea0b39f1276,0.5041729224020605
n45f75756105c4e0,0.49987523452489635
n462b7791bf729dd,0.49522574039769457
n4631421da6a60e8,0.5091723858075371
n463820b265f25db,0.511311691594522
n46383857ec186df,0.5001472696283831
n4638509199fb5bd,0.4901288851490755
n463dcf04c88c65c,0.49904178815665384
n463de9a64568211,0.5033119826926996
n464b9c7ca7bb58a,0.4991358071095971
n46517c868928ed3,0.4972465923738615
n4654005a3601cd4,0.5056556100416023
n4655dcda0782832,0.49818551584879217
n4661d3201583119,0.5013055712606082
n4661e582bd4a9fe,0.4953296702167658
n467646103ef1e2f,0.5012474076498078
n4682216513b56df,0.49396859323287134
n468b327e0425241,0.49868221139053054
n469e70a4d9d725a,0.5028332903362055
n46a15165eb06a6c,0.5015627146733844
n46a284b43d23c87,0.49835382626569813
n46a84a701b0267c,0.5021465822265772
n46b6bdcf9db1236,0.49676541659133655
n46b7e533e42c233,0.5044504903032712
n46c8884ffe0db95,0.4992964193773671
n46c8c75e2541e29,0.5001019278463229
n46d0cedceab2982,0.49501604344448547
n46d1453e41216bf,0.49871736734785105
n46dedcb6d878bf0,0.4982485999106357
n46e4ae990ecc6dd,0.5001189751899837
n46f65d33b336e09,0.49737420902038504
n46f6e9fd4ca70e9,0.5051724037449273
n46fa3ad106a6a1c,0.5022447220657347
n46fa8a96d057fa0,0.5029304562005904
n47088c224ff3552,0.5057155255923699
n470efb2ac11ff27,0.5063075206415869
n4717331c34350a8,0.49757881291108924
n471ac1e2503b54c,0.5065755100514405
n471d3a5b6438774,0.4984275570190254
n471df519a3bffc3,0.4931811600948036
n471e438a810e54c,0.48131216672373095
n47262da279e1958,0.49479711187175984
n472a35cadfda4fc,0.5045252363225842
n472c0bfbf613deb,0.49726574675687807
n473c555f295725f,0.4967523710052787
n473d3f029d21a37,0.5026144005101209
n473fbb7d745dfa4,0.5038995409053048
n4759af5bd89ec83,0.486145958874803
n475f09be7508469,0.505070115708999
n477f60ce61d5654,0.49560333108395516
n478324a0e3a5257,0.49991169507119143
n478881e57183965,0.4998263991502404
n4789f22373f6018,0.4946579413800261
n478e317fa37bbc3,0.49661601042249576
n478e5d62a59d2ff,0.49756702282586923
n479920270f0d87e,0.49662353426291667
n479ddf844d421f0,0.4990232356556953
n47a69fc4399373b,0.5022611983217753
n47aae1ef2998099,0.5051646290826088
n47b2fa1e60d8363,0.494177326220112
n47bff4d0d8c089b,0.4978064689299755
n47bff7e85ae21be,0.5016846861458529
n47c19428fec14b4,0.49540024582482095
n47c61401fde1a78,0.5129975179531968
n47ce4c4c532bb93,0.5114542635271284
n47ce8a9730c19f8,0.5072672122094753
n47d65de80ee3800,0.5068701217224604
n47de118c75c119e,0.48825061309008444
n47e7777642e7dbc,0.4873001863635643
n482040dacde06a9,0.4971808424275861
n4820df8d3bfaf12,0.5053075621549145
n4835930e3d5bc1d,0.4976988484032935
n484b86a71ddda3f,0.49997106355900384
n4863869631030d4,0.5212848966824315
n488e86e88d5409c,0.49322332789176154
n489d1651ccac444,0.5012362199824292
n48a4e38f05add05,0.5097449679501233
n48a5450c5af32df,0.49578369185382437
n48adcfa5718654d,0.5189682432171774
n48d1f63f5b7ce8e,0.4935683053886192
n48d4a41d7b886cc,0.48868947329550105
n48dea916e37f552,0.5084494863502094
n48e6db9e408b391,0.5174616489678806
n48efc61c3d54efd,0.5027648756111313
n48f0f54366bf7c6,0.5027045249579848
n490bf8672230fcb,0.5034347888071867
n491cc104f10d20d,0.49674713753768285
n4925ea222b81657,0.4964786080583367
n493423d11344f32,0.4987713396341819
n49357ec509b2a29,0.5042002844009258
n4935c3f20b86a02,0.510690011821038
n494a69d4c8250b0,0.5007827914630927
n494ba169762636b,0.5064320227552968
n49599808dd41e7e,0.4907682368156861
n495c598c40680de,0.49465850818865403
n49670e1ec663f8f,0.4954604465017559
n497152cfdbd3b56,0.4979065256922002
n49771418a1d12f7,0.4908918502583626
n4979eb364f04c09,0.5057927845406021
n49856f4b329ce89,0.5093667707335752
n49962e07334b1ef,0.49766852596531286
n49a7c20a95e0094,0.5074989113823686
n49a8a9251c457b3,0.5005802694996809
n49af0102fa7fc8c,0.49119805879782097
n49bc3fc10e79431,0.49893987234976983
n49bdaeb17d280af,0.4935755492868738
n49c007306dddd74,0.49357433691764135
n49c3f8460f2b3b8,0.49543940517143337
n49c515e250ce52d,0.505858940867829
n49d5365017145fc,0.50779338139897
n49e266baa45e1b7,0.5086127835283736
n49f77d487949c86,0.5031096164657013
n49f9118a86a3fbd,0.492708036701397
n4a095e608e49d0e,0.49265867830105736
n4a0bbb30836654f,0.4886638421036364
n4a0ff4475879d15,0.4917011857362973
n4a11d9ff9b9e831,0.5018869310852454
n4a17c77f3f52982,0.5000258944665837
n4a1ce6b792c9aec,0.5056191339406795
n4a325fee7c4751e,0.4975084309877345
n4a35c5a451d384f,0.5026920051202941
n4a382080c13e086,0.5021872236752094
n4a3bab9b548a6f9,0.4993043254974787
n4a4737cdaecadba,0.49638873596590793
n4a747a560300230,0.5041378989742548
n4a815d4783e2888,0.5037355341342014
n4a8804f47c81e8c,0.5009391352334884
n4a97b44c5defdb9,0.499279338300816
n4a9c67ca640f543,0.4961071077926271
n4aa8aed88c21bc2,0.5033440936364192
n4ab3fad8e86c8e2,0.5103960334271832
n4aba0e296c29bea,0.5058895847013211
n4acc14f71e1bba2,0.4964931333471651
n4ad430a647cc840,0.5041857365209124
n4ad8359661d7aa1,0.49679493271699876
n4ad9e09794e473a,0.4969155915263216
n4ae01c66226a16f,0.4960036859334882
n4ae1b07a7b1a724,0.5048546343265293
n4aeca36927de3ba,0.5015703375227614
n4aee7b84ea35c9b,0.5017735313781083
n4af86468748a360,0.49253864532012087
n4afa314735222f6,0.5075805543237875
n4b04ff0ecf38768,0.49966529852963454
n4b19fda869b73bf,0.4955971388259756
n4b1cb19213010f9,0.4973260975660209
n4b25fb9cbdfa817,0.5005714801135888
n4b273fe2ab24b4e,0.49870747843994556
n4b2e7350db94e0d,0.49767298902024476
n4b2fe22e8436405,0.488701125743992
n4b3bb79e4cea703,0.500241018555604
n4b450f99a7befb8,0.4938260277477238
n4b4f4d225869364,0.5010325084592937
n4b57bc958012299,0.5021643927746938
n4b5e65b92b8a7b9,0.5016462476990369
n4b61a334a267ccf,0.5010875196961028
n4b62d8d0337f297,0.48593851576311436
n4b7274306db16dc,0.49991541728308875
n4b7db95f1794f1d,0.4923033454850136
n4b8695dbf756c85,0.5010060525518881
n4b8ed9d9c62ed9f,0.4956749034041036
n4b90bdc44420825,0.49935865163644283
n4b975b41f41e239,0.4956497742404474
n4bae0edf5f43a46,0.5078283283919188
n4bafcc7a26886ee,0.5071248086464321
n4bd297d3e98d736,0.4964284074326207
n4bd506525164e22,0.5055618449362599
n4bd91f87cfc329d,0.49202132045693336
n4bf0b733f22b867,0.49759458351366476
n4bfce5810ff99f4,0.5001747768245729
n4c01a94f049b1e6,0.4886095951444116
n4c160d6a80124d5,0.4940476267238844
n4c1b76483fd4feb,0.504869824798289
n4c2440da9d1455a,0.5029816813812334
n4c3423515cfe7b6,0.5076355430082001
n4c49f133b256d25,0.507244694491537
n4c71ec87747cec9,0.4933576249449958
n4c78785616c016f,0.4976502947950103
n4c8244cea9d173b,0.501032965730858
n4c93520562ba654,0.5017185544448247
n4c9e266bb1a14b8,0.5021680169374606
n4ca83ce73642a57,0.5049469999460856
n4cb438621fe7c99,0.49143039811677447
n4cc20bcd11a1acc,0.5012625113464546
n4cd2fdc15712fc1,0.49675608133164556
n4cde35af0f6fd56,0.5039041279006613
n4ce6fef59aaf3fa,0.4957153012322534
n4cebcb6d671403d,0.4998907679581815
n4ced286476df818,0.49715269031046605
n4cf18e6da4f9522,0.5140318723074185
n4cf486f3508c505,0.4934168220522917
n4d03fbd49218fac,0.4807045126886928
n4d04e3353ac16bf,0.4979465450898109
n4d08387b68e248d,0.49920894372962243
n4d1097f3e40394e,0.49432201653919255
n4d1a3d348fe7e4c,0.5054789785572282
n4d1d0ac61403999,0.4787711366561006
n4d1da611f352be0,0.5043167463858286
n4d26acac127f7da,0.5018207580269255
n4d27e0b496612ee,0.4958698077987172
n4d3b058b852bf52,0.5091412282830377
n4d6342cf870758d,0.508379136054968
n4d678eca5a9b8d6,0.4933664987661599
n4d9c5198acc063a,0.5030757216034193
n4da36db5fd864fe,0.4943789216870992
n4da3a0c4c6a949b,0.5054649824497787
n4db2679ff7c80eb,0.5168376509223916
n4db2b26b079b21d,0.5034788514600091
n4db68829a0f5876,0.49480024037697756
n4dbc83910fc9380,0.4813784625387299
n4dbed7a0ae0730e,0.4945797963664792
n4dcb8ba0050da16,0.5084137783007094
n4dd38a8e579d255,0.5148878828951554
n4dd92adf16b5307,0.5057475769119476
n4dd9ea26c33efaa,0.4977781633672388
n4ddad02ba17ec9b,0.514153705434338
n4dee1c06d7b3f9c,0.4969358315763803
n4df0424f4c137c3,0.5059347917399141
n4df16229e33afd5,0.49555269893659903
n4df5e731a7c5e55,0.4935626232763574
n4e007759ccb46b2,0.5056512021302882
n4e01a5dac30febe,0.5009644432881477
n4e14697480fe452,0.5037834271524099
n4e1f35f0da38421,0.5013308627710643
n4e23126abde487e,0.48810305220306827
n4e2a66cbb7ab5c3,0.495840967367624
n4e2afc6614fb10f,0.5006787623078311
n4e2f774a0b285c9,0.5051859974675397
n4e2f916d0fe191d,0.4974647838542027
n4e3911c09ac7627,0.496244782854484
n4e3b3984e0436b9,0.4926891193314837
n4e67dd08724a419,0.49247063492253407
n4e6d948bbd45213,0.504696704244694
n4e7b2dbc8d8e049,0.5026966897617293
n4e7dbdab193f4ce,0.5004355248035011
n4ea9519e300dd7b,0.5015347484047057
n4eaa161d56d0989,0.48799439728949495
n4eb34d4df6b3d26,0.4996849344816649
n4ebcd1b60b57434,0.49661878786607966
n4ebceac805c1e46,0.49649809757741975
n4ec9b4dda00efb2,0.5052713956787208
n4ecbb1f53786b66,0.503210566255726
n4ed8c20550a69ad,0.5062955507327966
n4ed9d27eca59096,0.4947399649393479
n4ef6fa596117c66,0.49323387684511694
n4f18fa3dcf86c5d,0.4986892873328731
n4f23149725a3ac8,0.49299069040791565
n4f2f6447f4b5bf3,0.5046611217135395
n4f37eb27ac49019,0.5127928481447364
n4f387d5ce2a7df9,0.4999822816189598
n4f3e888234b4f03,0.5107057051686641
n4f4c45a489d9e5c,0.5048678769892374
n4f4d83ae6bc1d5f,0.5069453142928174
n4f4dd9a20a2ece1,0.5012225684666988
n4f586ee1abde675,0.5020967410784763
n4f6988d568f1732,0.5083388577589806
n4f702e13e0620bc,0.5143067047436803
n4f8be011e643ae2,0.5063874568452713
n4f957b5f2111cdf,0.4975247679319932
n4fb74025f1bdb35,0.5010663417102653
n4fc1241ec4f6009,0.49940632473950153
n4fc18f5531cc92a,0.5018644301611473
n4fce023986ae576,0.5015190446154704
n4fe717d35da91d1,0.4963686555563989
n4fe8f254551085d,0.49487103220651624
n4ff5783058e333b,0.49754139101250267
n4ffce566c3b59d0,0.4963598713352607
n4ffeec60c4a6d09,0.49446744934913484
n5004f7096b38557,0.4964492631720648
n501b3c13568e70a,0.4964595247793395
n502053510b0984d,0.5098729588406193
n502d118125a4f6b,0.5042181815291249
n5033e50529051ab,0.5107205295455605
n503f76147f699c7,0.5049962448881171
n504ea9c10ee951f,0.49831659334230466
n506283053114254,0.49169543397315957
n5075d21c9e85556,0.4908858447933099
n5078d243eee3393,0.49953429552006967
n507f5ab5de4c93c,0.5045440698004741
n5097f317a2a8c29,0.5051737615318412
n50a0b9171fc3024,0.5023351027142166
n50acd75f4cddbe0,0.4906512045100869
n50b09a122e40ad9,0.49444765159366716
n50b913a980968bb,0.495487741922857
n50d55f7c8a97898,0.4978564464450669
n50d83896552bbea,0.5053833513756604
n50d8d85235159d5,0.5079687693220125
n50dc94378fe347d,0.49543870348229974
n50e6aa8586136ad,0.5008097482508397
n50e6df772b33abb,0.49662598081694637
n50ea8e680a93e1c,0.5021592602270594
n50ecbb5e0471dbc,0.5069749256851029
n50f53493ba84bde,0.4955656072530684
n50f688d9f5fc983,0.5018328334188263
n50f89d208b90e9f,0.509260321243875
n50ff9e144e2de01,0.49721339277409143
n5114df7044a89e4,0.48657200444430176
n512b60c40a78189,0.49510778205881206
n512b7daf536bc28,0.4936282045712157
n513301fbd55ad68,0.5132957706027234
n51393c042afe7ec,0.4957171093603469
n513d886cd2ef82a,0.5066383423322015
n514b8535b83d138,0.49565410453256986
n514c9406ef725d8,0.4963446385904398
n515227a1ab8ae94,0.49753956603074484
n516ef3d1739f4a6,0.49595371840301494
n51898111c95a9df,0.48711828167675425
n519a359bcbf8e22,0.5118450732780869
n51a038cbe32fbf2,0.49813695644146705
n51aae9ed9b4647f,0.5045327413068814
n51ab329fb67dac0,0.48196999795342527
n51b39ca15f8766e,0.5021443263700239
n51c034dbaaf5815,0.5012634535240816
n51c501d141841bc,0.49541019964074395
n51c716489a186da,0.507898510869863
n51cb2dee1034e67,0.5022298584300089
n51d6cfd8d65116b,0.49742008223362555
n51d7ceae35fc634,0.5060801656661048
n51e9cb1835729c6,0.5185786136717733
n51f9e6110a0f714,0.4936647335855517
n51fe65063c99410,0.5016404800622845
n5202428062564b5,0.5091697168067525
n5206888b8887217,0.49311057879308207
n520690c2a02ca82,0.4852270092133786
n522a1243d51c6f5,0.5021874792628424
n522e41150bdeb39,0.49092067600877537
n5236af21d5bdf90,0.49429780358925773
n52586dd00e03ab6,0.506129199231237
n525fa162cbd971e,0.5034179997557396
n526200c0ed459fc,0.4991561887886378
n526dcf4b094d2d9,0.49906626608034726
n526dd29e5622ab6,0.49702433527630285
n52793f0247e5ca1,0.5032556870210351
n5282b6a76b6dac2,0.4946847420617241
n5286ff108a6430e,0.5024299783898301
n528b5d9da146c5b,0.4914035535360631
n528e65f5f1604c2,0.500090327632469
n52b62fdd669cc0a,0.5004367594656322
n52c5cf934fcdb3a,0.49363170305186144
n52fa2149926f578,0.5009584758904461
n530959860ed8c8c,0.5028306706115322
n5318e9990ed77b7,0.5020827932053025
n532e2b962e54526,0.4867967961105261
n532e3a2fb1727b0,0.5021647543818618
n5335cb007e3d8b6,0.5103667399622495
n533601715b2686a,0.49151666362463287
n53395c3870237fd,0.49891588187299596
n533f4b250166013,0.4945945381046425
n53470f867562601,0.5032530450572329
n5359eb1dbf14869,0.49890718047541194
n535c7e032bc2c20,0.5049264666366743
n5366e614e0c111b,0.5154313463887854
n5368a23b81fc534,0.5040210412742295
n536bf24d2e11fb0,0.49965912222022335
n537b0a4090f172f,0.4913036328869063
n5382df625c0354d,0.49467361826157896
n53898f2a9e393d8,0.5121060421131362
n538fc4f84a71cd3,0.504944834727822
n53953466f3a1a33,0.4972603220536793
n53a2d357394f7a6,0.5019010857702818
n53a7df04d62cbb4,0.5098202016843845
n53aa11f806d6659,0.5094617668744628
n53b21f082e1a38e,0.5008497094860478
n53b6a468afcc26c,0.494421442738656
n53cc9b4991816dd,0.4997004978426567
n53cd82772ddef86,0.5035163328511452
n53e29405b2170b2,0.4973746225819489
n53f8aabe5f7f868,0.4913071627423706
n53fac0e414a0b8a,0.5052837937765541
n53fbd3392b33f48,0.5246788743250952
n5403d740f03a890,0.49669775623944573
n540a55933bbc5bb,0.5037078855963034
n5413962b30719bf,0.4998330221684417
n5416cf6f40cd3d4,0.5010237650439537
n54182859fba0a76,0.4963647951257535
n541b459f2cc85a7,0.5024542958885542
n541e3bc3eb65c41,0.4965885712388298
n543b44b11dd7534,0.5000376498512878
n543df55e4195844,0.501453673551069
n543fe03945699db,0.506124492561738
n54473be73c433f0,0.49252231842856753
n54533ccdbe5d3fb,0.4865203619773553
n545403a5183b419,0.5000081545735534
n5457812ac50b185,0.49719501727172094
n54582277b0e75cc,0.48145995122851615
n5462891ac90e0bc,0.5213503485314044
n5467b1e2f7e12ac,0.48953726617463217
n5472149e324d34d,0.4952165309030977
n547ee0970ef48d1,0.49330068453949055
n547ff4630aedac6,0.513885399511948
n5485dae16084475,0.5032766999477206
n5492edca797fdae,0.49545823120643995
n54980b612187a30,0.5109473413047857
n549a1d3b42cdc07,0.5025058591713563
n54afd253216e426,0.49653024832043374
n54b60040bc4be88,0.5017532924606011
n54c619d647bb41c,0.5160510706841496
n54d3c781d587610,0.49186270996819026
n54d3ea2e72baad7,0.4910495243886607
n54dae2b975d49ca,0.5017243569034158
n54e5e81eb5618be,0.4947788989751442
n54e74739d5577b7,0.4960792038535911
n54ec4c366326822,0.5035534500826316
n54ecb51d682f42f,0.500650873966227
n54f3c4a006c59f1,0.4932236814793263
n54f6711943935a0,0.5037015939824355
n54f7de791c2b4da,0.49770334233740227
n55036e74fb3c733,0.49472246995344166
n550660900d68fc5,0.5046113731185634
n5509e0645c63784,0.509013125391258
n551bddd5184c61d,0.4982042419251539
n553089ff95fea21,0.501745015016643
n55378726b910c86,0.5053117002978282
n5538ce425a1a518,0.49286884195043396
n5541d40b68c61f9,0.4947016178904015
n5547f70d48fb43f,0.5119218732578599
n554ff3c07a836d9,0.5070649117379099
n5551f354bcdda40,0.5030800323212857
n555fe4473231367,0.5014707082020501
n556b397c95aa393,0.5024979859478053
n55737fa8be3e6e3,0.501803069335855
n5578bc63225326b,0.5049143028527662
n559a95718561c7f,0.4955030890132462
n559f8432e71a622,0.5049360652016145
n55a01299fa9389c,0.4957990008782791
n55a8ad819222b5d,0.4962004616857745
n55aab63feef6b3a,0.4976749884601494
n55aba2a8f96f34c,0.48377995214383795
n55afb7ee030397d,0.49521894378505116
n55bd965c518999e,0.49459632239751683
n55c73db6b6ed691,0.50085415336213
n55d7f7319424248,0.5123277693131516
n55d8ad1854b13b4,0.499630748387762
n55dcc76ca94dad3,0.514631193351076
n55ef5fb2bc32fb0,0.49375833343717146
n5602cafc340d7f8,0.4963004524581958
n5603d1eb8f0037a,0.5014259504213024
n562564f9e9c7afd,0.48565355152431555
n562e5d2039bbdb5,0.507485889358461
n564db5bfedfb728,0.49414857220147534
n56512d60d1352b9,0.49786492107778035
n565d1ccfea1c282,0.5007775358617289
n56760c155140067,0.5010191352817966
