id,prediction
n3e68234499d81db,0.5061046897696508
n3e73b26ec6839a9,0.5089173317526352
n3e7b9652da4823d,0.510277547802808
n3e8982794a4d6be,0.49387498749549197
n3e96bd93b176a2b,0.5148304619207987
n3ec00d22e2c5ca3,0.493841264848894
n3ec1c2d17a4932b,0.5009845763311891
n3ec269d29e5c9b7,0.5064105082933774
n3ec91a8c9800efd,0.4943975449876195
n3edd0c5bd47fe71,0.4999205944316428
n3eef10981e42603,0.497898594876159
n3efe652ba69259c,0.4991371488106183
n3f025a153538c75,0.5088235423195914
n3f05d36a953981c,0.502571653549736
n3f09e26962b0e92,0.5002234260505322
n3f1e5f021607ef6,0.5096729715941541
n3f33466a5409052,0.484939104819892
n3f3524be0eb951a,0.4988841387969879
n3f3750975e3d956,0.5058475463391374
n3f3b112aea05b17,0.5012868284612503
n3f3fbe67149c996,0.49876141346877045
n3f451b736a9bf3b,0.499796268627345
n3f4f84816582aac,0.5200281671428483
n3f4f9f6f1ba66dc,0.4948459156291898
n3f553724e087595,0.4959946913583066
n3f59322f17094ae,0.5101631054313548
n3f5fb8532b1b8d9,0.49988708360493717
n3f63bbcb77f1a78,0.5048713126576693
n3f804e3daa0c824,0.4973698197050968
n3f87ee938c1a5ab,0.5031829879601142
n3f9881e40cde31e,0.5054981442299905
n3fafe51716b7028,0.5008463931938315
n3fb8037be6fc89e,0.5009866787819897
n3fbac3bdf8dff23,0.5020982047727943
n3fbde47ff9b5cea,0.4967935742631674
n3fc6f33be917a9d,0.4865093600573317
n3fcc84dd8858d5a,0.5071984507339337
n3fe413909e2d2a8,0.5021941461542263
n3fe5a9d960e911f,0.5023270485527578
n3fe5b4e196c8f3a,0.49756156580599337
n3fe73edd17ad48b,0.4965158451192085
n3ff12907cff0a69,0.5081517980444524
n3ff61a51b16de3f,0.4951551154807782
n40051cc3fa9f963,0.4975272243824889
n40076c248344e40,0.49525517817590214
n40091e9c0b152dd,0.4955537327418942
n401ba3eff8333af,0.5000189765488428
n401c23e68cf2a1e,0.4932915671680413
n40303f8eed384ba,0.5002533527203827
n403ed6d495c836d,0.5089663947700042
n40411cb920a95ed,0.4993274249100504
n4041a95f1c0aee9,0.498402216443831
n4044f1547646c39,0.5011490766893139
n4049e85fd9bfcf8,0.49560076390294616
n4050ddb3ed79169,0.5003101942687482
n405320abf527518,0.5092269221908924
n40716b80b048cb6,0.50664863091533
n4072652962b3ca3,0.4896436317971885
n4074c7592cbf5e2,0.5022442405259001
n4083e14aa352e13,0.5002466772406748
n40bb034e9b1fb0c,0.4957970204526483
n40c9ae28464d7e5,0.5131763384015942
n40d13b3540122d0,0.4943019248296624
n40d6dbb69ef8e40,0.49281442860663977
n40db1af74c40e42,0.5013981516662599
n40e29db5ab2c0a1,0.502830890790334
n40e921ea934b798,0.4973216536243479
n40f7ab4f6199dd1,0.48935213903848707
n41028550e462d77,0.4923212749178265
n4106007f0b3ac5b,0.4987117670159416
n41063318676ab97,0.4989896186263532
n41105ec6de56751,0.5033638695360534
n4110c8a38f22651,0.49268666823129037
n41124525423aa52,0.4983344509768588
n41251804a7cfbf8,0.493071597343656
n413dc56c5463e8c,0.5023086197614587
n41427920e64a368,0.5090018536903733
n415566406d82c6d,0.5093356375713805
n4165e79beba327e,0.4934522550208372
n41690259f92ef4e,0.4988928843044412
n4181dff2a38f099,0.510352007396591
n418e4c76bec07ba,0.5046231939768215
n4198387c0916a45,0.49961906363413827
n41a0ad95241cad1,0.5010823765197496
n41a884d0934d17d,0.5091855153718886
n41b6ce0266c399f,0.49572185923194356
n41bf5cef23192e1,0.49471019582197323
n41c136db21bf731,0.5074985318921463
n41eddbf9afa93a0,0.49459397775883135
n41eec946cc6f9c0,0.49155542068122815
n41f0f02faa51eeb,0.4944188632798839
n41f786f45edac88,0.4976177536456986
n420019d79845b89,0.5020405423348422
n4201f037110b94a,0.4933725099812057
n420591f9d6fc84b,0.5022515046495589
n4208ada25a591ea,0.5073991459530237
n42094e594ea2eb1,0.5071985116884768
n4213d201b5543fc,0.5058982993125224
n421923e26b6ec75,0.5020648061346905
n421a1a60fe11f30,0.5039421724135794
n422eac8cc181971,0.496870635562016
n4235780d938a02d,0.5032324317918055
n4235d6d32140c18,0.5045305511134669
n42378fa0ae360f9,0.49131540790126443
n423d9426d6ef1d1,0.49617576588281914
n424348d4932fd52,0.500046822061092
n424534864727762,0.50851136237645
n424c208f8255d9f,0.4948164166325359
n425c8ffaeb8ba2f,0.49534643840506937
n4264d3260f4cde0,0.49542478905305654
n426e5c5d3ec7c69,0.49610484392443777
n426f4b42f022673,0.4987407699998057
n427445d95acf2c0,0.4992920826224756
n428d93f293f3b7a,0.4930476048085841
n429d10b143dd765,0.4892737040288342
n42a2430a6c8457e,0.5222772537430138
n42a25891832bc7a,0.5021075358937708
n42c71f339791697,0.5008078893628459
n42cc8aaa412ddef,0.5036237453491451
n42d16b94a0e8898,0.49703850128293964
n42d7e72e772724a,0.49890996340619803
n42ee8a50e2110d1,0.5008459913756839
n42f24f20144e53b,0.5036327678306666
n42f3c8f7727aa67,0.4910315106807503
n42f87416bc722f7,0.4874823105201152
n42fec271ba4b64b,0.5028680459828985
n4304012630bed74,0.49728710860708003
n4308c07c12f1a09,0.5008310771025681
n430e9455573fb1c,0.4952000713860589
n431f3b4f756b996,0.49038083041494496
n4320c43e8576d31,0.4994012978482617
n433498a45d82c69,0.5020540281204807
n4338102892538d5,0.4997543204180801
n43398dffc42a6ff,0.5070758172521963
n43451c97e220551,0.5002152919761762
n4352713a377c761,0.49982567830756974
n43596e53abe6300,0.5029079903632798
n4365d3811d70afd,0.4953086155006701
n436c8b50c68b8ab,0.49925359086098614
n43774fc8bacbcf2,0.49764958709862606
n437f9a637ec6550,0.5020354304111051
n43805bb688c09f5,0.4930505293624887
n4386e03cc416a82,0.5036337117237627
n4386f9376887466,0.5005598868659908
n4388baea6cf1cc5,0.5016825161497069
n4391276751ec943,0.4991096148318022
n439b93084316bdc,0.5070602860157937
n439e7b384e8a4d0,0.5141184044077847
n43a871f68b05fd2,0.5086088827272625
n43c10608ec3db96,0.4979937623337067
n43c16cafc176141,0.49270129453851524
n43c5482063a9793,0.4860341854841081
n43d7daed9f195ab,0.5030933727788076
n43dc4ee9d4ccb0f,0.5036865870492402
n43ddd97107087a4,0.4973525032414348
n43e12fc61487c08,0.5004121329391231
n43eeec5bce14f26,0.5135199684596049
n43f559ae2fad0fb,0.4994813244395771
n440d214a04d9eec,0.4966632071038304
n440eccbad438f08,0.4969352722668187
n441b191bdbb92f8,0.500614684034091
n442f1088ab9f742,0.5087521455304307
n4430cf5d3b15a26,0.49611793594864895
n44319062279735b,0.49246379554325276
n443570220f0fd2b,0.49732063007035476
n4436f78dafe99fa,0.49431017939809885
n443c348902d04a2,0.4981207581163097
n444f54f2c73630c,0.5039017434726547
n445fa4e11ab728b,0.4920908688850804
n4460a78eabe3ec8,0.512098988353404
n4460e0cefeeab29,0.5072619728346002
n4462eff3cab2392,0.507978714198263
n44772acf94ace78,0.4974819363927336
n4478d82dd745407,0.5095498433220231
n447a34f7179f72b,0.50883452481037
n448166698ecc60d,0.5121359996909043
n4483ba6ae27e2ab,0.5090239954984738
n4493163c38fea14,0.5105790462945876
n449fecdd096183d,0.49664771681640635
n44c697cc515a399,0.4983161876686146
n44d67b385930488,0.4935193521275278
n44d924fc4f613ff,0.4968718319800015
n44d9c71340cc553,0.5005986486975137
n44dd8ee9e38e910,0.505902416495451
n44f8af498afe987,0.5106538438406591
n4509f5716de242e,0.505192278821516
n451265f50f15967,0.4956817489398542
n45309e2cefa7421,0.49944909304952
n4531b129c238f84,0.5078767888234905
n45433bd433733e5,0.4973364490425304
n4554a985ff9821d,0.49510959521612813
n4561a8cb1d63e32,0.4986587388757239
n457f5fe2dfb16ec,0.5021416544166276
n458805cb8f8a6b7,0.5001908306750041
n459ee081ff2f685,0.5025047048977777
n45a625ae25c7f17,0.4936758749279859
n45a7ed9208812f1,0.5034670238857435
n45a918c18581263,0.503064521109502
n45ac6a532e90af5,0.5052588434483289
n45b992d3eed4f81,0.5112989210915432
n45bde946c3bb073,0.49895750483073725
n45be20d9148cdcf,0.49924825626671426
n45c7b966c4fc8a8,0.504389741306277
n45d2064a79ef143,0.49253432291975996
n45e13229936bbe4,0.5029340100384223
n45e85c885ee0aff,0.49413125654302714
n45e9908e00bd64d,0.5105232728396568
n45ebf8000715991,0.5044942588747167
n45f246bc41838ac,0.5015047839774345
n4604488a8a8e792,0.5090619087610567
n46090dbad45df7b,0.4989730266907707
n460a8c83f25d340,0.49118065262643923
n460d2d826b8b8e9,0.5033563107900761
n4646fe38435361a,0.4992398043184079
n464d97d7a67a8f9,0.49487886030091627
n46550566392d779,0.49408162051250926
n465f94132f32cdb,0.5033881271513894
n4664051fa424372,0.49973778213437337
n46644d56de9cad3,0.49371093094217944
n4669cfce5f3c899,0.5065785462798046
n466f5ade52804ee,0.4970470153154469
n46844ed898b15ce,0.5042385160816311
n4689c4830e2e684,0.4951870053892821
n468b5e93d128a62,0.4973212165191849
n46918f19075a5b6,0.506916864199471
n469381f175a7229,0.5112213885242771
n4693984dbe1c1a5,0.5207724794361641
n469408d0453927b,0.5038720631856989
n469b1a198685c11,0.5015038961612825
n46a2009cebcb1c6,0.49828753386879127
n46ba9ed04673878,0.49539973023826855
n46c7d3513a7712a,0.505786255877235
n46d926d7d5211ec,0.5023767431798531
n46dd890a2bae1a8,0.5032779087151349
n47009d546657d78,0.49474163821896855
n4709e5ec6a979f5,0.491542987575593
n470aef0134c200a,0.5017448259859966
n471e18689797441,0.5010939107822656
n4725feaff58e587,0.502251739513284
n47296530e367d0f,0.5035735652155553
n472d4ba58a513c3,0.48544387132331274
n47322093ddb456c,0.4973938662796156
n473604bc9830cd4,0.5099328013133687
n475d24dabdd415b,0.49860437043136735
n476044408f581a4,0.4941279509855615
n4769f7e2f4b8158,0.5007764933971672
n476aba75c5b9fcc,0.4876959017395403
n476cbda537be003,0.5099544803650999
n476d308032631d3,0.5064180626359027
n476e317efebfcf0,0.5055732232492841
n477520afc412c71,0.5000253612832734
n4775497c02797af,0.5078291165357934
n4776065715dc9e4,0.509861446229272
n477acd3158ed3a4,0.5022810642600363
n477d8b30f43b98c,0.4912752308592363
n47875610a8015cd,0.5026073307051458
n478cebc7698544c,0.48482368005180493
n479556cf79b2d31,0.49402989265868974
n479a5c2b8174079,0.5044751054078059
n479ccc5aae9f02d,0.4938850819585311
n479da1437a38dd1,0.5014515961498316
n479dddc4548c579,0.49885663205141284
n47a0d943ab2e1b3,0.4982965077995969
n47b69ba4bfcef3e,0.4974087334750065
n47d2e21a2a74452,0.5033633832316553
n47d5721ff8534bb,0.49354969720447356
n47e6a1d2a767d1f,0.5054765296580326
n47ea56ae1fa1d32,0.4910377877566031
n47f5ff5a8489621,0.5023027197791579
n480a845ccb2a2a7,0.5062589832782498
n4816525cc4bcfd8,0.506635434377939
n4816537633dd2a2,0.5032827130821289
n48174ac4a712604,0.5092083955997704
n48320a5830d86b1,0.4925625516093041
n4833b4e1624015a,0.5067175063984191
n483f55382c5ce52,0.49538259315816713
n484cdfc4c6dc09d,0.483349659828223
n485a44ac934d31a,0.5088257383306458
n486d64d0807ea2a,0.5157184163534453
n4878a71dc29ed12,0.48828501756569
n487fcf63dee6ad1,0.4895711216735308
n48937ac002564a7,0.5012141516654679
n489bd9da9c752eb,0.5092440664889163
n489e511bb1c96f9,0.49241476498825976
n48a5b8af88b3d0c,0.5114801607943482
n48b1649b8e14e56,0.5032514397021457
n48c5835a80bcfb6,0.49877237906791017
n48d020fdafa9f51,0.4971083947105025
n48d7bf018a0e720,0.5098670013497629
n48dcf741df96208,0.5014455412548678
n48e042457c7e5f9,0.491765405753494
n48e2537c75caf76,0.49681561278229147
n48f3489ec81b88a,0.49881419021991014
n48f760a49869f4d,0.5058532250152009
n48fb105aaac696a,0.5082124762085435
n49031294b6827ca,0.4943267647503783
n49137e500b19563,0.5062925316814233
n4923de7404bd367,0.49774281838418344
n49258a6957f7b50,0.5009807483768502
n49387dc795c27fa,0.49841007056665937
n493c6fc2201906e,0.5060829322444876
n494d7afd24c4842,0.499806149721464
n49630318a901203,0.49635873890230625
n496816214fb9e13,0.5030103384493722
n4971506be1d919d,0.5104405940921273
n498a22ed120dcc7,0.4980595523454367
n49a08b8a605a90f,0.5084352339646112
n49a95800f918235,0.5053569022340619
n49adba1e3cfb3b7,0.5218894022884021
n49af94f2f1c67c4,0.4959373471427421
n49b5c842f082ab2,0.5060385867903172
n49ba890c4b255c4,0.5050512904688048
n49bd72c678fe486,0.5068974019835735
n49c1db32f7f2db0,0.4865878007706051
n49d5806d912c0e5,0.49378906435312747
n49dfcea56e3070c,0.5006441829142003
n49e235061860490,0.49637585192669814
n49f26ccc6422b1f,0.5008619069119729
n49f3260635973a6,0.4992099409669328
n49fa34a93188422,0.5025732466348148
n49fd8ca76cb084c,0.4985830751025759
n4a028fe963fe444,0.5018476476990403
n4a0669879ba7f12,0.5008465643389869
n4a08a1085b894b6,0.4968189012147753
n4a0e1372f47e98c,0.5152918572678163
n4a1b42026a3f272,0.4828420360700061
n4a280135e694278,0.4949926225700558
n4a35f52ba994ca8,0.49735195615699984
n4a3de6a4d35d48d,0.5012437406666435
n4a4326533fc9fec,0.494955808314904
n4a54d8026b16edb,0.5001717253091252
n4a57339f460efe4,0.507517281430772
n4a5f4476cbb2a70,0.49753328527373375
n4a608dbd1bb1d3f,0.49590267467168025
n4a638d9abed778d,0.49447337967741867
n4a6ffd9e0d0e509,0.5023604526574905
n4a7b0d7ebf6ccdc,0.5054294217102933
n4a84c837396b957,0.49722123315024813
n4a99db7d46bffb7,0.49793525570458036
n4aa4a26c3eb4826,0.4891976349206273
n4aa6b9e7f94627e,0.4980401360868154
n4ab362693e7d222,0.49486422113106315
n4ac2a3986dea05c,0.49460604725035334
n4ad09c8c6596a06,0.5079003251250943
n4ad5b5fc516d12c,0.5024640957735923
n4afa086ebbf0d86,0.5078970742916654
n4afa0b178c68967,0.5044984538850839
n4afbe8fb6245864,0.49162734733453944
n4afd5f5a4e397fa,0.496856718203802
n4b0dd9b8d8f196a,0.49286680507768027
n4b10981d3d5dcb8,0.5008605439929584
n4b117f22f7ce08c,0.49972705557289776
n4b2453488bea605,0.4903703509973428
n4b2cb5358d052ac,0.48940482514249384
n4b3778913150e94,0.5042985161089805
n4b3af0ee0f921b9,0.49882620473505856
n4b43bbc8269e0b2,0.5053212280458816
n4b4c456f779aadc,0.5003283432861955
n4b58c483491cecb,0.5063614090457499
n4b61de06c010421,0.5057143470518296
n4b6873dc878521e,0.5053203893700777
n4b6892faafff4f0,0.5030266833574291
n4b87875b6256455,0.5026279984679244
n4ba12dc40c63e5d,0.504087907843231
n4ba70cf4433dfe1,0.4949202789585898
n4bbe96e7f2c4766,0.508649472882852
n4bc2fdaf19548a0,0.5062218456322931
n4bc418268476db4,0.48448576507744845
n4bcea3d35a7cd65,0.5012361364229391
n4bf11c0c4220d93,0.503404406020085
n4bfb278e9e46ca7,0.5012563756656213
n4c06cb3506821fa,0.48852439575757517
n4c19cc04fe7ac9a,0.4939325285918718
n4c22966c4868220,0.49975438540818024
n4c27862478bf9b6,0.49251949916265353
n4c30befb57f5601,0.4909288419006004
n4c3175e98a401fd,0.5059566087178595
n4c39bce09cd55c9,0.4963130165094983
n4c3b6c43d673c24,0.5017695357854649
n4c41a1099259a2d,0.4967392439142826
n4c42641706c17ea,0.5149118119338539
n4c450e77fe7acab,0.5046783085404002
n4c46c1faa959c59,0.5033229096532167
n4c5820779e8a09a,0.5072911121235604
n4c63f45a764a767,0.5064670131422241
n4c70a6a7fbea38b,0.5048169712536025
n4c74a5958449bd5,0.49237867628654935
n4c8264ddd5788d0,0.5075874823044626
n4c82e4b90b7e3ce,0.5047795283361669
n4c9396d099855df,0.4840572937159974
n4ca100d8a650e51,0.49893999803666883
n4ca6b42151da56a,0.48941700119492704
n4ca78b892cc4139,0.508702696293764
n4cacb6b4fcc5f66,0.4977341378363919
n4cb0c719d20b1bd,0.4958174281082165
n4cb4f6416d6a79c,0.5017349714759081
n4cbad736b382d0e,0.5057336772533221
n4cbb69c8473b9e7,0.5014882569199224
n4cc05bf56b69e13,0.49688819316730887
n4cd1e83f0c7741d,0.5008681596347379
n4cd501a2aed28ae,0.5038376320461982
n4cd52304aeef9ae,0.4918303640578337
n4cd6268d0eb4755,0.49834238993460156
n4cf828bae587cae,0.49201166795874324
n4cf8ea70fa37af4,0.5020961804598596
n4d0274ce6d5c91a,0.5069712315332398
n4d0482542c6e1b2,0.49470446948068003
n4d14e9ea70662ca,0.5044317642135212
n4d18e73acc55697,0.4967739795914358
n4d29693e62e9a7a,0.5083661338528169
n4d2ffac21c3512d,0.502317019647315
n4d39098ce550700,0.49692929833152066
n4d39181921a0ed0,0.49596768805898167
n4d4634717946c50,0.49385425049313614
n4d6d44704461b5f,0.4987595669643846
n4d7372b411fc8ec,0.5009326030694977
n4d7db62622c6528,0.5030429984040988
n4d94a51e919750d,0.516366238532625
n4da174d8cb5e29e,0.4807937010021472
n4daad76c0416d80,0.4913479678088597
n4db4c385afc2557,0.5114604701914346
n4db719ce63a117c,0.5011916891375756
n4dbe291273c0bf8,0.5010050378036484
n4dc00604c3e7c7a,0.5028529884272369
n4dc6ed32513182c,0.49500635111623853
n4dcdb74aa6d0f48,0.4955235540541572
n4dcf88f27e72c4f,0.5004160312167222
n4dd1488b337ad54,0.4966520643844342
n4ded350cc8a6427,0.5062203025227943
n4dfce82470fdae3,0.4917234854099159
n4e009a37a89cc42,0.4924165534492516
n4e155272c1191dd,0.49793222968604267
n4e18f7bd77c63db,0.5084820827458606
n4e33ab934e42471,0.5005236689593835
n4e39581321d891c,0.483409730108749
n4e3d632c873b407,0.49883207442629623
n4e4af2825642a06,0.5024890731331251
n4e4daeea0333267,0.5074965430786659
n4e5a3f728f2deb9,0.5055716008663096
n4e5a6ff1f9c74ab,0.5024776177723433
n4e6d444b29e8e6f,0.5046754391163827
n4e77ad806c0475c,0.5034826014926488
n4e7ebb6d6234e27,0.499847609059513
n4e800aaac7928f6,0.5100228116309261
n4e85d9205b0b8c3,0.5051699222326536
n4e8858e8645fbdd,0.4915587347287122
n4e9a4f6644c51a3,0.4978559071807324
n4e9edb0f2a790a6,0.5026440196024035
n4ea414a06dfb9ae,0.5007950611841977
n4ea654adbcc9d1f,0.4904978209670444
n4eb061dfc2fbdd1,0.4913547236026569
n4eb8b0815e03bc2,0.48844897781061875
n4ec58a39d51c9ff,0.511826491364935
n4ec7dedfe676f16,0.4986781820720889
n4ec91a202b7f22a,0.5057181599147565
n4ed29e9cb6db299,0.5056418102964874
n4ed392da028e197,0.503685061768783
n4ed97f9a6bc2455,0.4980810497116078
n4ee2db83d4c85d6,0.4945183089205328
n4ee38c8eed9da25,0.5038688795819533
n4ef124aaaa0b812,0.4868613483797536
n4efab4c5a6180ba,0.48659908670324176
n4f0751b1e567da5,0.5056455710008845
n4f157090a5d8619,0.4893504267019682
n4f219547a408edc,0.5039338996487195
n4f240dd9849f09c,0.5082593403508001
n4f289b1f86c28bd,0.5057917232528402
n4f446bc5e709ec3,0.49372633211914874
n4f4bc3130c785bb,0.5047091984280937
n4f515a23b57cd7d,0.4995125330956665
n4f5aa42985e9b30,0.5100969817060289
n4f6a01f6e8ec236,0.5040672148862897
n4f747f85a43d014,0.49634473413711633
n4f78e1c4d13550b,0.5087970040601408
n4f79722068f4bea,0.49920079335950135
n4f8b7b818a85023,0.49856555513531337
n4f945135b9f40d2,0.5036012309629289
n4f9483da79b6e53,0.5049468625825824
n4f979727cfab21d,0.501024564572677
n4f98b889b308513,0.4879932025857943
n4f99cae647138d1,0.5042679878956714
n4fa184d795c30c7,0.5067989200410429
n4fb0ef9db6b3162,0.5046011948224491
n4fb69a319965ea5,0.5039130201138864
n4fc9b1fa955ca3a,0.4999702477785363
n4fe5c43b71acc50,0.4995078102574627
n5007be2b8c7d882,0.49229248244455476
n501f044f5278caa,0.4993478689399775
n502ab481dd64ded,0.5162555448369387
n502bfa167bf9e8b,0.4969666242411793
n502c9bd1da7bffa,0.4991785323255655
n502ddcef312e8d1,0.5021329444481898
n502fe120207589a,0.5041995169580893
n504551e6b4c3d2d,0.5058259160551255
n504ae117f57d653,0.49121590148548955
n505009d07679552,0.5032636115973178
n505be675a9e12af,0.4998318596084811
n505d5a3fe1dcdb9,0.5126297589221364
n506957812618fb3,0.4928579527740319
n506c0c2ec14ebdb,0.49461039771746196
n506d75ff0198009,0.4956793717172564
n506dac77188ef11,0.49460344302967607
n50712c0519e1587,0.5097970594810273
n50810a5c39854ee,0.4963375470401833
n5082c229c1ad884,0.5079899285224548
n5097ea78a9cd00c,0.49707098873477196
n50b6fa3a2cb1981,0.5048050091168645
n50d29032760ea0e,0.48782634008075637
n50dc32cc45c033d,0.50190138790864
n50e0f25a059d49e,0.5088468090382239
n50e46e282697b9d,0.5245561938835009
n50e611a2bb89af4,0.4927014945172689
n50ea50721b1b939,0.5065409854959296
n50ebc651ccedc5a,0.5011284298842699
n50fb317abbe45fe,0.5036606515077805
n5106ef363d22a36,0.4981200986201102
n51118aa4685bdea,0.50761180286693
n5115ebcd1cae9ee,0.5057174504432869
n512cd7174d60824,0.49995907592143757
n51316e325e647ac,0.5029811725739873
n513c6787a068bf5,0.49490750625273666
n515b19dd6e4007e,0.48528619640461557
n515d2573bb5a084,0.49653916895219663
n51655996e44d285,0.5010782294648344
n516982547796f61,0.4964734668044906
n518873eedbc1e46,0.4959901358054617
n518b4ac89c1abb4,0.5017876159493679
n5199d966d8d8954,0.5061245860655809
n519b0cf0c64b3e5,0.5060392163705054
n519e909c8c40528,0.5045487603977663
n51a4544c2644777,0.49624211714863525
n51b6b5c4467feab,0.5015933476805422
n51b798092fed0db,0.49198143942230854
n51c062e78fbca11,0.4994945024076125
n51c1cf4c30d8c74,0.49554632921938985
n51c260b04eb3a89,0.4871405805986711
n51c98cf5658a2e4,0.4997620351603967
n51e0bb0a48fe59b,0.500131830574907
n51e46ac7730c0fc,0.4881708076849543
n51e599ff63fbd5d,0.5056679480377249
n51eaf25dbc35de5,0.5067376388559378
n51f3c4c98e6ad8c,0.4923956846165407
n51f95ebc170b5bf,0.5062250934636872
n5206d97035d24d7,0.4997741393992576
n520c8a7aedb36f2,0.5006180588921388
n52128741df235b5,0.5117668395258703
n5223730b71db9ca,0.5011615193089599
n522e335511116f5,0.5121689579261629
n5233daa6871605c,0.5022664344263492
n523d2f65da9519e,0.49474073540672286
n524ebc5e55006f6,0.4988210053782005
n5259adc477bfadb,0.48984090249881196
n525fb030912229b,0.49741278634478614
n5260268c3738f16,0.500745040661271
n5265c0b209a5622,0.49274338376201005
n5279edf0dde00cb,0.5141347436266918
n52877fa09ed70f8,0.500122999254962
n528ce18cbb4453c,0.49715430088072643
n528f9a3e3ceb8f2,0.4984065851967621
n529644ea3460ce4,0.5036540260497934
n52a0019afe16226,0.5030315765496692
n52a904f2c3a3ec9,0.5000606570655223
n52c42b1a64a2453,0.48541155773231154
n52cb9a0b9edc816,0.4817970644059555
n52cc246d2da4ca6,0.4853951100372098
n52dd9a9adf6014f,0.5001086401691921
n52f7ac6bccf4cbc,0.4972444490311803
n52fd67e6508fb2c,0.5005829607148199
n5305d3c0b7b2170,0.5049616776578623
n530f218756b068c,0.5051848811560445
n53171be471d56f5,0.507091545567885
n5318f79afb0c59f,0.501663194116173
n5323c0540b9a0f2,0.477417309996094
n53269dcaeed7fd3,0.5006283931882038
n5328b5a32551f27,0.494513461973471
n532a5e288a779a6,0.5011803974228407
n532c9ea88322b1f,0.49906569742020734
n532f8c33cbcf766,0.5035535043370062
n5330b1a3f948e16,0.49923405965011824
n5331bb4a97dc1df,0.4996406589107334
n53398bf52cd3849,0.49483830194280626
n534bdd049f06f84,0.5017706106658192
n534fbc552e031c4,0.513254554880613
n5356d09206374b7,0.505506758641062
n535986f058d42ca,0.49931054499152927
n5359c528016166a,0.5058124912368246
n535f27cd883fc20,0.49368768214748
n5368f44ff68871d,0.4983426799687657
n5370625921c4425,0.5082164827986813
n5377a27bc522268,0.49776871327092426
n537a000ea307acc,0.5160468247455141
n53820d5c98fd678,0.4927576050730231
n538744633ed51f9,0.506772374595322
n538cad12a45f7c4,0.502410494888716
n53a2543da2dcab4,0.49914117023185384
n53a9651aab0c968,0.4901344581543401
n53aabcaf038c700,0.49980810152696575
n53c19ce3e301033,0.5017903209993128
n53c2bbe26eec850,0.5051665495029353
n53c2c9ac838fe6d,0.4993505529166528
n53e12757c058a4b,0.49929221242660543
n53e9c86d7aafc15,0.5053057544519086
n53fc77ff6fe8bc3,0.49272214647390344
n540e20807871a24,0.5030552130721047
n5414339981d1258,0.5025993009162448
n542148862915fb7,0.5028567940886323
n542284e5ba2ed37,0.4967521795640264
n5426d2eab563648,0.5001887137784444
n542d45f32278509,0.5086601874824354
n542f49668574fd4,0.4938050257268674
n5447eaa0fca3a9d,0.48782055590939394
n544aa3097be4cba,0.5051031440611697
n544ad7497cd2ce3,0.4971415709177455
n545dc87b9c70bb2,0.4962010074259715
n545e2444fcabb64,0.4983620553492043
n547d3098fe26b5c,0.5018661409985532
n54866ec1d3aa9b9,0.5003979938345701
n548ca2a912ec0c2,0.5068816607047928
n5490f8562b212f4,0.5045772327336178
n54978e07f90856b,0.503665141280927
n549acdae44e89c0,0.5127303770298334
n549b7751d9cfac0,0.49250523728797435
n54a3e84575472df,0.5065172028793711
n54a68e40e162027,0.4990671481991904
n54c7cf6ab4b1ac1,0.4904099408872746
n54ca07d63bfc83d,0.5050298781830284
n54dc38449c5fbe3,0.49750725199817664
n54dca6077b34633,0.5018223469138958
n54e31699e02b5e8,0.5078101467145723
n54ea9a9eab7eb59,0.5073257342457678
n54ecaa11d461159,0.5163056449019153
n54ecc4350340438,0.49678071961898357
n54f382f6c245381,0.49840960811751495
n54ffc1106124b18,0.5077778893660847
n55003a1fd563501,0.4938511855428107
n551954d1fb25d3c,0.5038732020450627
n551ba1d1053b846,0.49670016339504286
n5520200ba09188c,0.49586009888801363
n55276a29c32f9bd,0.5024014144465714
n552f9a1d3d776c5,0.4968306277852202
n5532b7cc0ae3039,0.49502461258011154
n5550c0a2aa53eb4,0.5074617854642336
n5565c753c3fcdf7,0.49221120791577877
n55685798341d27e,0.5022321595204091
n557d153edfa35a9,0.49654100040293364
n55904a90308e43c,0.5008316367738322
n55947992d35f63f,0.4935709768116279
n559f4f817cd0189,0.49882354666330514
n55a1cf02f4355cf,0.5011440392459121
n55a7cfcbaa66252,0.5031585020180197
n55ab1512f8fea2d,0.49953006544190864
n55b0963c5a891a8,0.496196994010498
n55dce3c99e04a95,0.49439657756487454
n55e1631e9a25077,0.5006171087227561
n55e33514080c442,0.5061076092484221
n55e4cd83db4daf0,0.4981665002458286
n5601e0e12006405,0.5017350906837076
n561fbe5de75ce74,0.5032593660276571
n562d656b9600e92,0.5161759427422512
n562f86767a783fe,0.49275783210568264
n5646a2cd943c4c5,0.4971211113429643
n5646ea22eeede08,0.4968314695897065
n564c27386993701,0.499707593907652
n5669121e048f122,0.49856002881694184
n56936ae2aa7a5e6,0.49506153346106435
n569376ec08aea55,0.49750525750825875
n5694ea980198ad2,0.5006252525891235
n569aba3347ed0ab,0.49438654903424767
n56a14e8d6e993bf,0.5009941408878759
n56b4407d5a7d8c1,0.48845625285753247
n56b83338560b72b,0.4983033720242149
n56bbc251a92c6af,0.5099971349966271
n56bf75be87b4c8e,0.5039097249121272
n56c3240d1d0ee25,0.49967975908875967
n56ccd36754478bf,0.4877827637489093
n56d231477875a1d,0.5025300705176158
n56d2c5616241fcf,0.49153968932877345
n56d8cb8c0829b6c,0.49925789312141766
